ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,month,ci_width
2024-06-24,2725710.0155385006,2004423.2574511666,2906862.6012101388,2725710.0155385006,2725710.0155385006,-270305.23834561266,-270305.23834561266,-270305.23834561266,-270305.23834561266,-270305.23834561266,-270305.23834561266,0.0,0.0,0.0,2455404.777192888,6,902439.3437589721
2024-07-01,2739141.956279273,2008807.8223019713,2885751.8014641916,2739141.956279273,2739141.956279273,-296288.9651416338,-296288.9651416338,-296288.9651416338,-296288.9651416338,-296288.9651416338,-296288.9651416338,0.0,0.0,0.0,2442852.991137639,7,876943.9791622204
2024-07-08,2752573.8970200443,2032954.7267055598,2937402.9168657586,2752573.8970200443,2752573.8970200443,-269392.9861977963,-269392.9861977963,-269392.9861977963,-269392.9861977963,-269392.9861977963,-269392.9861977963,0.0,0.0,0.0,2483180.910822248,7,904448.1901601988
2024-07-15,2766005.8377608163,2153109.4375658627,3032428.4230371504,2766005.8377608163,2766005.8377608163,-185721.5264772088,-185721.5264772088,-185721.5264772088,-185721.5264772088,-185721.5264772088,-185721.5264772088,0.0,0.0,0.0,2580284.3112836075,7,879318.9854712877
2024-07-22,2779437.7785015884,2184157.4343798673,3123009.0665692324,2779437.7785015884,2779437.7785015884,-98716.10264850584,-98716.10264850584,-98716.10264850584,-98716.10264850584,-98716.10264850584,-98716.10264850584,0.0,0.0,0.0,2680721.6758530824,7,938851.6321893651
2024-07-29,2792869.7192423604,2306034.5455439743,3188499.432059597,2792869.7192423604,2792869.7192423604,-69318.37603122927,-69318.37603122927,-69318.37603122927,-69318.37603122927,-69318.37603122927,-69318.37603122927,0.0,0.0,0.0,2723551.343211131,7,882464.886515623
2024-08-05,2806301.6599153853,2257588.3453170974,3153933.5089145033,2806301.6599153853,2806301.6599153853,-111629.00863988925,-111629.00863988925,-111629.00863988925,-111629.00863988925,-111629.00863988925,-111629.00863988925,0.0,0.0,0.0,2694672.651275496,8,896345.1635974059
2024-08-12,2819733.600588411,2185649.957612706,3075462.726418367,2819733.600588411,2819733.600588411,-189278.04267884878,-189278.04267884878,-189278.04267884878,-189278.04267884878,-189278.04267884878,-189278.04267884878,0.0,0.0,0.0,2630455.5579095623,8,889812.7688056612
2024-08-19,2833165.5412614364,2119929.190167161,3041094.4944284093,2833165.5412614364,2833165.5412614364,-250495.3661480652,-250495.3661480652,-250495.3661480652,-250495.3661480652,-250495.3661480652,-250495.3661480652,0.0,0.0,0.0,2582670.175113371,8,921165.3042612481
2024-08-26,2846597.4819344617,2117630.36987319,3039152.452294948,2846597.4819344617,2846597.4819344617,-255921.7738252434,-255921.7738252434,-255921.7738252434,-255921.7738252434,-255921.7738252434,-255921.7738252434,0.0,0.0,0.0,2590675.708109218,8,921522.0824217582
2024-09-02,2860029.422607487,2248894.411457523,3102404.2427564114,2860029.422607487,2860029.422607487,-184527.0268206648,-184527.0268206648,-184527.0268206648,-184527.0268206648,-184527.0268206648,-184527.0268206648,0.0,0.0,0.0,2675502.3957868223,9,853509.8312988887
2024-09-09,2873461.363525426,2394028.4649836817,3314333.5009475728,2873461.363525426,2873461.363525426,-38682.50543120291,-38682.50543120291,-38682.50543120291,-38682.50543120291,-38682.50543120291,-38682.50543120291,0.0,0.0,0.0,2834778.8580942233,9,920305.0359638911
2024-09-16,2886893.304443365,2598222.642651663,3480572.987462138,2886893.304443365,2886893.304443365,145316.96448939588,145316.96448939588,145316.96448939588,145316.96448939588,145316.96448939588,145316.96448939588,0.0,0.0,0.0,3032210.2689327607,9,882350.3448104747
2024-09-23,2900325.245361304,2745449.245254905,3662685.423151242,2900325.245361304,2900325.245361304,308233.3390680092,308233.3390680092,308233.3390680092,308233.3390680092,308233.3390680092,308233.3390680092,0.0,0.0,0.0,3208558.584429313,9,917236.1778963371
2024-09-30,2913757.1862792433,2873836.468393718,3762252.427965326,2913757.1862792433,2913757.1862792433,413067.45771481394,413067.45771481394,413067.45771481394,413067.45771481394,413067.45771481394,413067.45771481394,0.0,0.0,0.0,3326824.643994057,9,888415.9595716079
2024-10-07,2927189.127197182,2964449.190558252,3887319.841178336,2927189.127197182,2927189.127197182,482560.9648712041,482560.9648712041,482560.9648712041,482560.9648712041,482560.9648712041,482560.9648712041,0.0,0.0,0.0,3409750.092068386,10,922870.6506200843
2024-10-14,2940621.06812538,3097455.0367759615,3960655.4151034434,2940621.06812538,2940621.06812538,574029.0077912639,574029.0077912639,574029.0077912639,574029.0077912639,574029.0077912639,574029.0077912639,0.0,0.0,0.0,3514650.075916644,10,863200.3783274819
2024-10-21,2954053.009053579,3251429.558376771,4095677.9817265933,2954053.009053579,2954053.009053579,704338.4833840785,704338.4833840785,704338.4833840785,704338.4833840785,704338.4833840785,704338.4833840785,0.0,0.0,0.0,3658391.4924376574,10,844248.4233498224
2024-10-28,2967484.949981777,3300007.39469568,4209446.919443866,2967484.949981777,2967484.949981777,810553.7378685061,810553.7378685061,810553.7378685061,810553.7378685061,810553.7378685061,810553.7378685061,0.0,0.0,0.0,3778038.687850283,10,909439.5247481861
2024-11-04,2980916.890909975,3349052.5917946873,4242697.757704772,2980916.890909975,2980916.890909975,805362.8319977118,805362.8319977118,805362.8319977118,805362.8319977118,805362.8319977118,805362.8319977118,0.0,0.0,0.0,3786279.7229076866,11,893645.1659100847
2024-11-11,2994348.831838174,3198225.072166573,4131497.865920663,2994348.831838174,2994348.831838174,674405.5463995312,674405.5463995312,674405.5463995312,674405.5463995312,674405.5463995312,674405.5463995312,0.0,0.0,0.0,3668754.3782377047,11,933272.7937540901
2024-11-18,3007780.7724595643,3063229.3769277837,3962045.3931301585,3007780.7724595643,3007780.7724595643,499952.9551504656,499952.9551504656,499952.9551504656,499952.9551504656,499952.9551504656,499952.9551504656,0.0,0.0,0.0,3507733.7276100297,11,898816.0162023748
2024-11-25,3021212.713080954,2929891.9712882456,3834774.882136649,3021212.713080954,3021212.713080954,373406.91281372966,373406.91281372966,373406.91281372966,373406.91281372966,373406.91281372966,373406.91281372966,0.0,0.0,0.0,3394619.6258946834,11,904882.9108484033
2024-12-02,3034644.6537023447,2894600.121866029,3785933.393576826,3034644.6537023447,3034644.6537023447,295611.36040925543,295611.36040925543,295611.36040925543,295611.36040925543,295611.36040925543,295611.36040925543,0.0,0.0,0.0,3330256.0141116004,12,891333.2717107967
2024-12-09,3048076.594323735,2798411.2015380953,3674337.0700209136,3048076.594323735,3048076.594323735,189105.15478990067,189105.15478990067,189105.15478990067,189105.15478990067,189105.15478990067,189105.15478990067,0.0,0.0,0.0,3237181.749113636,12,875925.8684828184
2024-12-16,3061508.5349451257,2614594.6967326147,3490418.4799929117,3061508.5349451257,3061508.5349451257,15198.594577013419,15198.594577013419,15198.594577013419,15198.594577013419,15198.594577013419,15198.594577013419,0.0,0.0,0.0,3076707.129522139,12,875823.783260297
2024-12-23,3074940.4755665157,2444014.343405621,3386942.827661943,3074940.4755665157,3074940.4755665157,-146809.5333380413,-146809.5333380413,-146809.5333380413,-146809.5333380413,-146809.5333380413,-146809.5333380413,0.0,0.0,0.0,2928130.942228474,12,942928.484256322
2024-12-30,3088372.4161879066,2444544.8994832854,3369396.6839948944,3088372.4161879066,3088372.4161879066,-168191.45386032693,-168191.45386032693,-168191.45386032693,-168191.45386032693,-168191.45386032693,-168191.45386032693,0.0,0.0,0.0,2920180.9623275795,12,924851.784511609
2025-01-06,3101804.356809297,2622327.8285345538,3527783.483985358,3101804.356809297,3101804.356809297,-21612.469390339353,-21612.469390339353,-21612.469390339353,-21612.469390339353,-21612.469390339353,-21612.469390339353,0.0,0.0,0.0,3080191.887418958,1,905455.6554508042
2025-01-13,3115236.297430687,2828189.611381689,3734798.912159316,3115236.297430687,3115236.297430687,161673.64781701667,161673.64781701667,161673.64781701667,161673.64781701667,161673.64781701667,161673.64781701667,0.0,0.0,0.0,3276909.9452477037,1,906609.3007776267
2025-01-20,3128668.2380520776,2854576.6336915493,3770404.1196271335,3128668.2380520776,3128668.2380520776,207459.722900544,207459.722900544,207459.722900544,207459.722900544,207459.722900544,207459.722900544,0.0,0.0,0.0,3336127.9609526214,1,915827.4859355842
2025-01-27,3142100.178673468,2749502.920874668,3651531.3862571595,3142100.178673468,3142100.178673468,67303.53409699796,67303.53409699796,67303.53409699796,67303.53409699796,67303.53409699796,67303.53409699796,0.0,0.0,0.0,3209403.712770466,1,902028.4653824917
2025-02-03,3155532.119294859,2564312.333535975,3427839.1142151305,3155532.119294859,3155532.119294859,-145400.15254536946,-145400.15254536946,-145400.15254536946,-145400.15254536946,-145400.15254536946,-145400.15254536946,0.0,0.0,0.0,3010131.9667494893,2,863526.7806791556
2025-02-10,3168964.059916249,2406596.45779418,3333168.626127632,3168964.059916249,3168964.059916249,-287761.5994427606,-287761.5994427606,-287761.5994427606,-287761.5994427606,-287761.5994427606,-287761.5994427606,0.0,0.0,0.0,2881202.4604734886,2,926572.1683334517
2025-02-17,3182396.000537639,2444120.8035289845,3292259.977654969,3182396.000537639,3182396.000537639,-332690.6477149101,-332690.6477149101,-332690.6477149101,-332690.6477149101,-332690.6477149101,-332690.6477149101,0.0,0.0,0.0,2849705.352822729,2,848139.1741259843
2025-02-24,3195827.94115903,2380648.154599967,3271183.9488904784,3195827.94115903,3195827.94115903,-364842.1089987276,-364842.1089987276,-364842.1089987276,-364842.1089987276,-364842.1089987276,-364842.1089987276,0.0,0.0,0.0,2830985.8321603024,2,890535.7942905114
2025-03-03,3209259.8817804204,2320434.7517791353,3199683.7496853853,3209259.8817804204,3209259.8817804204,-447464.6182499798,-447464.6182499798,-447464.6182499798,-447464.6182499798,-447464.6182499798,-447464.6182499798,0.0,0.0,0.0,2761795.2635304406,3,879248.99790625
2025-03-10,3222691.822401811,2250772.3749287976,3129580.2268105284,3222691.822401811,3222691.822401811,-531149.2796661257,-531149.2796661257,-531149.2796661257,-531149.2796661257,-531149.2796661257,-531149.2796661257,0.0,0.0,0.0,2691542.542735685,3,878807.8518817308
2025-03-17,3236123.763023201,2304172.2023736862,3138919.5071517997,3236123.763023201,3236123.763023201,-515467.0687579895,-515467.0687579895,-515467.0687579895,-515467.0687579895,-515467.0687579895,-515467.0687579895,0.0,0.0,0.0,2720656.6942652115,3,834747.3047781135
2025-03-24,3249555.703644592,2413435.0771840685,3313500.7601346993,3249555.703644592,3249555.703644592,-382267.57689009444,-382267.57689009444,-382267.57689009444,-382267.57689009444,-382267.57689009444,-382267.57689009444,0.0,0.0,0.0,2867288.126754497,3,900065.6829506308
2025-03-31,3262987.6442659823,2595047.740177576,3444425.5534067033,3262987.6442659823,3262987.6442659823,-231506.62852311975,-231506.62852311975,-231506.62852311975,-231506.62852311975,-231506.62852311975,-231506.62852311975,0.0,0.0,0.0,3031481.0157428626,3,849377.8132291273
2025-04-07,3276419.5848873723,2634020.515184931,3549264.2777867853,3276419.5848873723,3276419.5848873723,-171738.63826738874,-171738.63826738874,-171738.63826738874,-171738.63826738874,-171738.63826738874,-171738.63826738874,0.0,0.0,0.0,3104680.9466199838,4,915243.7626018543
2025-04-14,3289851.525508763,2635493.147616568,3514826.9502063687,3289851.525508763,3289851.525508763,-196436.90021583583,-196436.90021583583,-196436.90021583583,-196436.90021583583,-196436.90021583583,-196436.90021583583,0.0,0.0,0.0,3093414.625292927,4,879333.8025898007
2025-04-21,3303283.4661301533,2673032.765476668,3596757.79254735,3303283.4661301533,3303283.4661301533,-195434.68008957693,-195434.68008957693,-195434.68008957693,-195434.68008957693,-195434.68008957693,-195434.68008957693,0.0,0.0,0.0,3107848.786040576,4,923725.027070682
2025-04-28,3316715.406751544,2769276.74687587,3662844.903035875,3316715.406751544,3316715.406751544,-88546.43537401731,-88546.43537401731,-88546.43537401731,-88546.43537401731,-88546.43537401731,-88546.43537401731,0.0,0.0,0.0,3228168.971377527,4,893568.1561600049
2025-05-05,3330147.347372934,2951213.3353794795,3825324.428452184,3330147.347372934,3330147.347372934,75876.9000324349,75876.9000324349,75876.9000324349,75876.9000324349,75876.9000324349,75876.9000324349,0.0,0.0,0.0,3406024.2474053693,5,874111.0930727045
2025-05-12,3343579.287994324,3083100.6853896426,3945829.861290329,3343579.287994324,3343579.287994324,169963.47033452516,169963.47033452516,169963.47033452516,169963.47033452516,169963.47033452516,169963.47033452516,0.0,0.0,0.0,3513542.7583288494,5,862729.1759006865
2025-05-19,3357011.228615715,3013310.228366677,3904955.470175959,3357011.228615715,3357011.228615715,121555.60448129744,121555.60448129744,121555.60448129744,121555.60448129744,121555.60448129744,121555.60448129744,0.0,0.0,0.0,3478566.8330970127,5,891645.241809282
2025-05-26,3370443.169237106,2933679.502187309,3831496.5302712577,3370443.169237106,3370443.169237106,-19084.823677987144,-19084.823677987144,-19084.823677987144,-19084.823677987144,-19084.823677987144,-19084.823677987144,0.0,0.0,0.0,3351358.345559119,5,897817.0280839489
2025-06-02,3383875.109858496,2798336.94721284,3683235.636207607,3383875.109858496,3383875.109858496,-145865.43105890282,-145865.43105890282,-145865.43105890282,-145865.43105890282,-145865.43105890282,-145865.43105890282,0.0,0.0,0.0,3238009.6787995934,6,884898.6889947671
2025-06-09,3397307.050479886,2765367.4061300643,3656555.2677875,3397307.050479886,3397307.050479886,-206729.77624782102,-206729.77624782102,-206729.77624782102,-206729.77624782102,-206729.77624782102,-206729.77624782102,0.0,0.0,0.0,3190577.2742320653,6,891187.8616574355
2025-06-16,3410738.991101277,2721656.2800097424,3627184.3781875544,3410738.991101277,3410738.991101277,-231435.1344218048,-231435.1344218048,-231435.1344218048,-231435.1344218048,-231435.1344218048,-231435.1344218048,0.0,0.0,0.0,3179303.856679472,6,905528.0981778121
2025-06-23,3424170.9317226675,2693852.8475098396,3590764.511057575,3424170.9317226675,3424170.9317226675,-263527.34615289257,-263527.34615289257,-263527.34615289257,-263527.34615289257,-263527.34615289257,-263527.34615289257,0.0,0.0,0.0,3160643.5855697747,6,896911.6635477352
2025-06-29,3435684.0236838595,2721939.2509317296,3587005.518212587,3435684.0236838595,3435684.0236838595,-291824.5881063832,-291824.5881063832,-291824.5881063832,-291824.5881063832,-291824.5881063832,-291824.5881063832,0.0,0.0,0.0,3143859.4355774764,6,865066.2672808575
2025-07-06,3449115.9643052495,2708155.33353571,3589745.154695949,3449115.9029027647,3449115.996524944,-285383.59227176016,-285383.59227176016,-285383.59227176016,-285383.59227176016,-285383.59227176016,-285383.59227176016,0.0,0.0,0.0,3163732.3720334894,7,881589.8211602392
2025-07-13,3462547.9049266395,2771325.736439786,3720621.8333815197,3462547.7323334576,3462548.006844494,-216345.6110684086,-216345.6110684086,-216345.6110684086,-216345.6110684086,-216345.6110684086,-216345.6110684086,0.0,0.0,0.0,3246202.293858231,7,949296.0969417337
2025-07-20,3475979.8455480305,2903385.243261139,3796890.8449489675,3475979.529087058,3475980.067416214,-122735.38430089493,-122735.38430089493,-122735.38430089493,-122735.38430089493,-122735.38430089493,-122735.38430089493,0.0,0.0,0.0,3353244.4612471354,7,893505.6016878285
2025-07-27,3489411.786169421,2959160.030375181,3882283.4123706277,3489411.298288568,3489412.1429176177,-70392.28672045417,-70392.28672045417,-70392.28672045417,-70392.28672045417,-70392.28672045417,-70392.28672045417,0.0,0.0,0.0,3419019.4994489667,7,923123.3819954465
2025-08-03,3502843.726790812,2983511.8483380526,3851042.4870434827,3502843.0545551367,3502844.2391390796,-91734.70567395265,-91734.70567395265,-91734.70567395265,-91734.70567395265,-91734.70567395265,-91734.70567395265,0.0,0.0,0.0,3411109.0211168593,8,867530.6387054301
2025-08-10,3516275.6674122014,2911775.3511525583,3780580.614054746,3516274.802005095,3516276.3904928295,-163725.67431486622,-163725.67431486622,-163725.67431486622,-163725.67431486622,-163725.67431486622,-163725.67431486622,0.0,0.0,0.0,3352549.993097335,8,868805.2629021876
2025-08-17,3529707.6080335923,2857157.2645824887,3757815.036902996,3529706.521613854,3529708.5279192217,-235382.87370875294,-235382.87370875294,-235382.87370875294,-235382.87370875294,-235382.87370875294,-235382.87370875294,0.0,0.0,0.0,3294324.7343248394,8,900657.7723205071
2025-08-24,3543139.548654983,2829153.8557660654,3752943.5276659695,3543138.2659575865,3543140.68175453,-261921.04258273292,-261921.04258273292,-261921.04258273292,-261921.04258273292,-261921.04258273292,-261921.04258273292,0.0,0.0,0.0,3281218.5060722497,8,923789.671899904
2025-08-31,3556571.489276373,2906217.751036228,3790850.0051587913,3556570.0097373114,3556572.7938702805,-216312.7622108764,-216312.7622108764,-216312.7622108764,-216312.7622108764,-216312.7622108764,-216312.7622108764,0.0,0.0,0.0,3340258.7270654966,8,884632.2541225632
2025-09-07,3570003.4298977638,3008956.744688929,3936283.1490739826,3570001.6884789565,3570004.965377474,-92194.04501475858,-92194.04501475858,-92194.04501475858,-92194.04501475858,-92194.04501475858,-92194.04501475858,0.0,0.0,0.0,3477809.384883005,9,927326.4043850536
2025-09-14,3583435.370519154,3204932.9684290267,4119868.0635454645,3583433.3871094952,3583437.0646768105,85553.35412986229,85553.35412986229,85553.35412986229,85553.35412986229,85553.35412986229,85553.35412986229,0.0,0.0,0.0,3668988.7246490163,9,914935.0951164379
2025-09-21,3596867.3111405447,3394810.881801952,4323647.662266903,3596865.002568084,3596869.3142091245,261461.19247847152,261461.19247847152,261461.19247847152,261461.19247847152,261461.19247847152,261461.19247847152,0.0,0.0,0.0,3858328.503619016,9,928836.7804649505
2025-09-28,3610299.2517619347,3586156.6382003385,4426598.827031095,3610296.5889026234,3610301.4934718227,385574.0524394383,385574.0524394383,385574.0524394383,385574.0524394383,385574.0524394383,385574.0524394383,0.0,0.0,0.0,3995873.304201373,9,840442.1888307561
2025-10-05,3623731.1923833247,3642072.2511740658,4535158.548487587,3623728.237640521,3623733.7081066584,460521.25493024365,460521.25493024365,460521.25493024365,460521.25493024365,460521.25493024365,460521.25493024365,0.0,0.0,0.0,4084252.4473135686,10,893086.2973135212
2025-10-12,3637163.1330047157,3726711.7775166454,4621730.809962204,3637159.8350969697,3637165.9716167627,539598.2651831193,539598.2651831193,539598.2651831193,539598.2651831193,539598.2651831193,539598.2651831193,0.0,0.0,0.0,4176761.398187835,10,895019.0324455583
2025-10-19,3650595.0736261066,3880455.487124616,4731693.731755172,3650591.494319446,3650598.2270381944,660656.0234239993,660656.0234239993,660656.0234239993,660656.0234239993,660656.0234239993,660656.0234239993,0.0,0.0,0.0,4311251.097050106,10,851238.2446305561
2025-10-26,3664027.0142474966,4000469.023157863,4898057.676270925,3664023.1294990066,3664030.545598518,785014.2995963738,785014.2995963738,785014.2995963738,785014.2995963738,785014.2995963738,785014.2995963738,0.0,0.0,0.0,4449041.313843871,10,897588.6531130625
2025-11-02,3677458.9548688866,4059699.4376884876,4940566.766413391,3677454.836717158,3677462.8453474045,822308.2987040534,822308.2987040534,822308.2987040534,822308.2987040534,822308.2987040534,822308.2987040534,0.0,0.0,0.0,4499767.25357294,11,880867.328724903
2025-11-09,3690890.8954902776,3966265.1254297444,4866897.7634300385,3690886.3893452776,3690895.1262720246,726547.3502118844,726547.3502118844,726547.3502118844,726547.3502118844,726547.3502118844,726547.3502118844,0.0,0.0,0.0,4417438.245702162,11,900632.6380002941
2025-11-16,3704322.836111668,3816007.849853587,4713136.4212354515,3704317.991487938,3704327.4057712974,554012.8860319005,554012.8860319005,554012.8860319005,554012.8860319005,554012.8860319005,554012.8860319005,0.0,0.0,0.0,4258335.722143568,11,897128.5713818646
2025-11-23,3717754.7767330576,3694519.705420966,4541942.758297229,3717749.606659171,3717759.794371817,406493.15016589663,406493.15016589663,406493.15016589663,406493.15016589663,406493.15016589663,406493.15016589663,0.0,0.0,0.0,4124247.9268989544,11,847423.0528762634
2025-11-30,3731186.7173544485,3613318.1067446093,4494875.875273541,3731181.2070420296,3731192.0869936994,319523.3915905165,319523.3915905165,319523.3915905165,319523.3915905165,319523.3915905165,319523.3915905165,0.0,0.0,0.0,4050710.108944965,11,881557.7685289313
2025-12-07,3744618.657975839,3533336.8323577647,4413049.291864227,3744612.8176828064,3744624.5188134206,230998.3767199165,230998.3767199165,230998.3767199165,230998.3767199165,230998.3767199165,230998.3767199165,0.0,0.0,0.0,3975617.0346957557,12,879712.4595064619
2025-12-14,3758050.59859723,3396062.795955525,4298774.394847279,3758044.429249557,3758056.877338286,75899.18190136977,75899.18190136977,75899.18190136977,75899.18190136977,75899.18190136977,75899.18190136977,0.0,0.0,0.0,3833949.7804985996,12,902711.5988917546
2025-12-21,3771482.53921862,3223165.6887999647,4118117.9768611738,3771476.0775206084,3771489.1511444724,-104555.25102786548,-104555.25102786548,-104555.25102786548,-104555.25102786548,-104555.25102786548,-104555.25102786548,0.0,0.0,0.0,3666927.2881907546,12,894952.288061209
2025-12-28,3784914.479840011,3146536.2791394293,4020634.035284591,3784907.747521672,3784921.5040780567,-181734.40336288355,-181734.40336288355,-181734.40336288355,-181734.40336288355,-181734.40336288355,-181734.40336288355,0.0,0.0,0.0,3603180.076477127,12,874097.7561451616
2026-01-04,3798346.420461401,3286143.1026233346,4174704.7379767466,3798339.3624966224,3798353.886656046,-81605.62818987445,-81605.62818987445,-81605.62818987445,-81605.62818987445,-81605.62818987445,-81605.62818987445,0.0,0.0,0.0,3716740.7922715265,1,888561.635353412
2026-01-11,3811778.361082791,3468987.916639577,4337962.29862142,3811770.9079739745,3811786.3087456315,110585.19350300841,110585.19350300841,110585.19350300841,110585.19350300841,110585.19350300841,110585.19350300841,0.0,0.0,0.0,3922363.554585799,1,868974.3819818427
2026-01-18,3825210.301704182,3593541.25533217,4482556.852362535,3825202.5574279944,3825218.720637645,214464.51373587773,214464.51373587773,214464.51373587773,214464.51373587773,214464.51373587773,214464.51373587773,0.0,0.0,0.0,4039674.8154400596,1,889015.5970303649
2026-01-25,3838642.242325572,3529692.1487815743,4409560.728568535,3838634.161752653,3838651.1558815083,128026.79112059939,128026.79112059939,128026.79112059939,128026.79112059939,128026.79112059939,128026.79112059939,0.0,0.0,0.0,3966669.0334461713,1,879868.579786961
2026-02-01,3852074.182946963,3314991.7619548813,4187009.5662867813,3852065.7794307163,3852083.608324684,-79230.38159090691,-79230.38159090691,-79230.38159090691,-79230.38159090691,-79230.38159090691,-79230.38159090691,0.0,0.0,0.0,3772843.801356056,2,872017.8043319001
2026-02-08,3865506.1235683532,3196860.1314149313,4078351.6863364945,3865497.279854953,3865515.884579672,-254404.8795914877,-254404.8795914877,-254404.8795914877,-254404.8795914877,-254404.8795914877,-254404.8795914877,0.0,0.0,0.0,3611101.2439768654,2,881491.5549215632
2026-02-15,3878938.064189744,3134703.98392499,4010104.9351537,3878928.8440826377,3878948.2377439477,-324738.23688844615,-324738.23688844615,-324738.23688844615,-324738.23688844615,-324738.23688844615,-324738.23688844615,0.0,0.0,0.0,3554199.8273012983,2,875400.9512287099
2026-02-22,3892370.0048111337,3114027.482512488,3990264.2604160015,3892360.3996645967,3892380.7326258533,-350042.98117755615,-350042.98117755615,-350042.98117755615,-350042.98117755615,-350042.98117755615,-350042.98117755615,0.0,0.0,0.0,3542327.0236335774,2,876236.7779035135
2026-03-01,3905801.9454325247,2992040.1608035467,3936087.8408089858,3905791.926965044,3905812.9900195687,-416178.5875663516,-416178.5875663516,-416178.5875663516,-416178.5875663516,-416178.5875663516,-416178.5875663516,0.0,0.0,0.0,3489623.357866173,3,944047.6800054391
2026-03-08,3919233.886053915,2953524.3169614933,3856676.577514143,3919223.3423466817,3919245.59425235,-510772.9862553741,-510772.9862553741,-510772.9862553741,-510772.9862553741,-510772.9862553741,-510772.9862553741,0.0,0.0,0.0,3408460.899798541,3,903152.2605526499
2026-03-15,3932665.826675305,2954106.2513734633,3822835.4544961895,3932654.8844513875,3932677.992652719,-535200.8026387907,-535200.8026387907,-535200.8026387907,-535200.8026387907,-535200.8026387907,-535200.8026387907,0.0,0.0,0.0,3397465.0240365146,3,868729.2031227262
2026-03-22,3946097.767296696,3108226.763183096,3958336.666685984,3946086.183692952,3946110.387929593,-433435.6292499033,-433435.6292499033,-433435.6292499033,-433435.6292499033,-433435.6292499033,-433435.6292499033,0.0,0.0,0.0,3512662.1380467927,3,850109.903502888
2026-03-29,3959529.707918086,3260825.500409188,4131067.163899975,3959517.817741039,3959542.7815230684,-273730.1170156936,-273730.1170156936,-273730.1170156936,-273730.1170156936,-273730.1170156936,-273730.1170156936,0.0,0.0,0.0,3685799.5909023923,3,870241.6634907867
2026-04-05,3972961.648539477,3330222.898464726,4240184.471949464,3972949.2898119944,3972975.176349308,-178500.4542778804,-178500.4542778804,-178500.4542778804,-178500.4542778804,-178500.4542778804,-178500.4542778804,0.0,0.0,0.0,3794461.1942615965,4,909961.5734847379
2026-04-12,3986393.589160867,3382439.190162147,4217564.230425692,3986380.734575887,3986407.6611572593,-185141.30195723104,-185141.30195723104,-185141.30195723104,-185141.30195723104,-185141.30195723104,-185141.30195723104,0.0,0.0,0.0,3801252.287203636,4,835125.0402635452
2026-04-19,3999825.529782257,3358790.8214724706,4199904.467549594,3999812.0638370984,3999839.9616644736,-205656.14510566657,-205656.14510566657,-205656.14510566657,-205656.14510566657,-205656.14510566657,-205656.14510566657,0.0,0.0,0.0,3794169.3846765906,4,841113.6460771235
2026-04-26,4013257.470403648,3454837.9679425224,4303038.094959415,4013243.537691426,4013272.4533600733,-134208.12756465113,-134208.12756465113,-134208.12756465113,-134208.12756465113,-134208.12756465113,-134208.12756465113,0.0,0.0,0.0,3879049.342838997,4,848200.1270168922
2026-05-03,4026689.411025038,3573614.192721717,4489095.4558313405,4026674.8780813194,4026704.925420895,24397.551333984775,24397.551333984775,24397.551333984775,24397.551333984775,24397.551333984775,24397.551333984775,0.0,0.0,0.0,4051086.962359023,5,915481.2631096235
2026-05-10,4040121.351646429,3749119.309926561,4643033.569451039,4040106.448809503,4040137.527848731,154223.57955672394,154223.57955672394,154223.57955672394,154223.57955672394,154223.57955672394,154223.57955672394,0.0,0.0,0.0,4194344.931203153,5,893914.2595244776
2026-05-17,4053553.292267819,3786137.2230674857,4666090.720243085,4053537.8120777,4053569.917380168,151809.33903751915,151809.33903751915,151809.33903751915,151809.33903751915,151809.33903751915,151809.33903751915,0.0,0.0,0.0,4205362.631305338,5,879953.4971755994
2026-05-24,4066985.23288921,3654054.570019265,4524094.654244972,4066969.128647899,4067002.544610205,29493.957437227735,29493.957437227735,29493.957437227735,29493.957437227735,29493.957437227735,29493.957437227735,0.0,0.0,0.0,4096479.190326438,5,870040.0842257072
2026-05-31,4080417.1735106,3512031.3632858233,4408270.138771806,4080400.6701233345,4080434.999711973,-111706.2453693063,-111706.2453693063,-111706.2453693063,-111706.2453693063,-111706.2453693063,-111706.2453693063,0.0,0.0,0.0,3968710.9281412936,5,896238.7754859827
2026-06-07,4093849.1141319904,3459031.2520967587,4354708.020981823,4093832.0881958166,4093867.6253641914,-193690.08723853156,-193690.08723853156,-193690.08723853156,-193690.08723853156,-193690.08723853156,-193690.08723853156,0.0,0.0,0.0,3900159.026893459,6,895676.7688850644
2026-06-14,4107281.054753381,3453213.0045492277,4305471.2202628795,4107263.5144148082,4107300.245658316,-224075.91214864122,-224075.91214864122,-224075.91214864122,-224075.91214864122,-224075.91214864122,-224075.91214864122,0.0,0.0,0.0,3883205.1426047394,6,852258.2157136519
2026-06-21,4120712.9953747713,3453321.718075891,4335301.369391752,4120694.9268176565,4120732.816102329,-251668.50226108078,-251668.50226108078,-251668.50226108078,-251668.50226108078,-251668.50226108078,-251668.50226108078,0.0,0.0,0.0,3869044.4931136905,6,881979.6513158614
